image,true_label,prediction,similarity,correct
data/test/07_angelinajolie/angelinajolie7.jpg,07_angelinajolie,07_angelinajolie,0.7621,True
data/test/07_angelinajolie/angelinajolie8.jpg,07_angelinajolie,07_angelinajolie,0.8157,True
data/test/07_angelinajolie/angelinajolie9.jpg,07_angelinajolie,07_angelinajolie,0.8644,True
data/test/08_jenniferlawrence/jenniferlawrence1.webp,08_jenniferlawrence,08_jenniferlawrence,0.8859,True
data/test/08_jenniferlawrence/jenniferlawrence10.jpg,08_jenniferlawrence,08_jenniferlawrence,0.8507,True
data/test/08_jenniferlawrence/jenniferlawrence2.jpg,08_jenniferlawrence,08_jenniferlawrence,0.76,True
data/test/08_jenniferlawrence/jenniferlawrence3.jpg,08_jenniferlawrence,08_jenniferlawrence,0.9532,True
data/test/08_jenniferlawrence/jenniferlawrence4.jpeg,08_jenniferlawrence,08_jenniferlawrence,0.6999,True
data/test/08_jenniferlawrence/jenniferlawrence5.webp,08_jenniferlawrence,08_jenniferlawrence,0.7889,True
data/test/08_jenniferlawrence/jenniferlawrence6.jpg,08_jenniferlawrence,08_jenniferlawrence,0.9263,True
data/test/08_jenniferlawrence/jenniferlawrence7.jpg,08_jenniferlawrence,08_jenniferlawrence,0.9066,True
data/test/08_jenniferlawrence/jenniferlawrence8.jpg,08_jenniferlawrence,08_jenniferlawrence,0.8926,True
data/test/08_jenniferlawrence/jenniferlawrence9.jpeg,08_jenniferlawrence,08_jenniferlawrence,0.8744,True
data/test/09_serenawilliams/serena1.jpg,09_serenawilliams,09_serenawilliams,0.7599,True
data/test/09_serenawilliams/serena10.jpg,09_serenawilliams,09_serenawilliams,0.8506,True
data/test/09_serenawilliams/serena2.jpg,09_serenawilliams,09_serenawilliams,0.8992,True
data/test/09_serenawilliams/serena3.jpg,09_serenawilliams,09_serenawilliams,0.821,True
data/test/09_serenawilliams/serena4.jpg,09_serenawilliams,09_serenawilliams,0.7818,True
data/test/09_serenawilliams/serena5.jpg,09_serenawilliams,09_serenawilliams,0.7888,True
data/test/09_serenawilliams/serena6.jpg,09_serenawilliams,09_serenawilliams,0.8958,True
data/test/09_serenawilliams/serena7.jpg,09_serenawilliams,09_serenawilliams,0.8248,True
data/test/09_serenawilliams/serena8.jpg,09_serenawilliams,09_serenawilliams,0.7838,True
data/test/09_serenawilliams/serena9.jpg,09_serenawilliams,09_serenawilliams,0.8992,True
data/test/10_meganfox/meganfox1.jpg,10_meganfox,10_meganfox,0.8381,True
data/test/10_meganfox/meganfox10.jpg,10_meganfox,10_meganfox,0.8431,True
data/test/10_meganfox/meganfox2.jpg,10_meganfox,10_meganfox,0.9317,True
data/test/10_meganfox/meganfox3.jpg,10_meganfox,10_meganfox,0.802,True
data/test/10_meganfox/meganfox4.jpg,10_meganfox,10_meganfox,0.8501,True
data/test/10_meganfox/meganfox5.jpg,10_meganfox,10_meganfox,0.8616,True
data/test/10_meganfox/meganfox6.jpg,10_meganfox,10_meganfox,0.7782,True
data/test/10_meganfox/meganfox7.jpg,10_meganfox,10_meganfox,0.8861,True
data/test/10_meganfox/meganfox8.jpg,10_meganfox,10_meganfox,0.8708,True
data/test/10_meganfox/meganfox9.jpg,10_meganfox,10_meganfox,0.7281,True
data/test/unknown/unknown1.jpg,unknown,unknown,0.344,True
data/test/unknown/unknown10.jpg,unknown,unknown,0.2413,True
data/test/unknown/unknown11.jpg,unknown,unknown,0.5197,True
data/test/unknown/unknown12.jpg,unknown,unknown,0.2363,True
data/test/unknown/unknown13.jpg,unknown,unknown,0.433,True
data/test/unknown/unknown14.jpg,unknown,unknown,0.3255,True
data/test/unknown/unknown15.jpg,unknown,08_jenniferlawrence,0.8171,False
data/test/unknown/unknown16.jpg,unknown,unknown,0.3549,True
data/test/unknown/unknown17.jpg,unknown,unknown,0.3987,True
data/test/unknown/unknown18.jpg,unknown,unknown,0.3617,True
data/test/unknown/unknown19.jpg,unknown,unknown,0.3189,True
data/test/unknown/unknown2.jpg,unknown,unknown,0.5204,True
data/test/unknown/unknown20.jpg,unknown,unknown,0.4468,True
data/test/unknown/unknown21.jpg,unknown,unknown,0.3503,True
data/test/unknown/unknown22.jpg,unknown,unknown,0.3819,True
data/test/unknown/unknown23.jpg,unknown,unknown,0.2939,True
data/test/unknown/unknown24.jpg,unknown,unknown,0.2271,True
data/test/unknown/unknown25.jpg,unknown,unknown,0.4145,True
data/test/unknown/unknown26.jpg,unknown,unknown,0.1777,True
data/test/unknown/unknown3.jpg,unknown,unknown,0.4214,True
data/test/unknown/unknown4.jpg,unknown,unknown,0.4188,True
data/test/unknown/unknown5.jpg,unknown,unknown,0.176,True
data/test/unknown/unknown6.jpg,unknown,unknown,0.2406,True
data/test/unknown/unknown7.jpg,unknown,unknown,0.3519,True
data/test/unknown/unknown8.jpg,unknown,unknown,0.2894,True
data/test/unknown/unknown9.jpg,unknown,unknown,0.5145,True
